1.57000E+0	17.4739E+6	0.00000E+0	4.03487E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.30392E+0	14.6463E-6	216.532E-3	80.0002E-6	485.460E-9	1.17770E-6	-2.18739E-3	-22.6967E-3	-174.495E+0	22.8018E-3	1.57094E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51330E+0	1.01761E-3	2.21453E-3	16.8626E-3	5.13568E+0	546.339E-6	28.9860E-6
1.56500E+0	17.4740E+6	0.00000E+0	4.03670E-12	-15.7686E-6	-14.9352E-6	940.005E-9	10.8149E+0	14.5461E-6	216.532E-3	80.0002E-6	1.62764E-6	1.06579E-6	-2.18740E-3	-22.6967E-3	-174.495E+0	22.8019E-3	1.56788E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51258E+0	49.2349E-6	2.18163E-3	3.66128E-3	-2.21321E+0	545.464E-6	20.2846E-6
1.56000E+0	17.4742E+6	0.00000E+0	3.89210E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.65960E+0	14.2225E-6	216.532E-3	80.0002E-6	781.793E-9	-1.76899E-6	-2.18741E-3	-22.6967E-3	-174.495E+0	22.8019E-3	1.56158E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51309E+0	-1.55658E-3	2.17957E-3	4.46093E-3	-4.47116E+0	542.892E-6	21.3742E-6
1.55500E+0	17.4743E+6	0.00000E+0	3.88635E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.54346E+0	13.7015E-6	216.532E-3	80.0002E-6	1.45379E-6	1.17869E-6	-2.18741E-3	-22.6967E-3	-174.495E+0	22.8019E-3	1.55556E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51282E+0	-2.27854E-3	2.18048E-3	14.1470E-3	-4.09260E+0	536.049E-6	17.6319E-6
1.55000E+0	17.4744E+6	0.00000E+0	3.91512E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.33554E+0	14.1016E-6	216.532E-3	80.0002E-6	-501.803E-9	422.169E-9	-850.184E-6	-6.49853E-3	-172.546E+0	6.55391E-3	1.55232E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51209E+0	-1.34548E-3	-8.64712E+0	7.89685E-3	-1.89784E+0	535.998E-6	13.0546E-6
1.54500E+0	17.4745E+6	0.00000E+0	3.96669E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.09319E+0	15.0510E-6	216.532E-3	80.0002E-6	487.278E-9	1.93649E-6	-388.234E-6	-902.784E-6	-156.730E+0	982.723E-6	1.54621E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51237E+0	4.43684E-3	-8.15603E+0	10.3975E-3	4.23753E+0	530.851E-6	18.0850E-6
1.54000E+0	17.4746E+6	0.00000E+0	3.89862E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.38602E+0	15.5978E-6	216.532E-3	80.0002E-6	1.51931E-6	782.412E-9	-366.352E-6	-637.722E-6	-150.124E+0	735.462E-6	1.54316E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51219E+0	10.5954E-3	-8.00075E+0	7.66517E-3	-2.09222E+0	532.496E-6	21.4251E-6
1.53500E+0	17.4748E+6	0.00000E+0	4.01150E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.58608E+0	14.9193E-6	216.532E-3	80.0002E-6	36.5232E-9	1.91330E-6	-364.042E-6	-609.744E-6	-149.161E+0	710.151E-6	1.53714E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51209E+0	15.4873E-3	-8.09982E+0	23.7801E-3	-3.95337E+0	536.818E-6	18.0138E-6
1.53000E+0	17.4749E+6	0.00000E+0	3.94668E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-9.24129E+0	13.7454E-6	216.532E-3	80.0002E-6	-520.610E-9	435.521E-9	-363.929E-6	-608.369E-6	-149.112E+0	708.913E-6	1.53094E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51194E+0	17.6665E-3	-8.14730E+0	31.9296E-3	-4.43195E+0	536.156E-6	19.9587E-6
1.52500E+0	17.4750E+6	0.00000E+0	3.99643E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-8.11094E+0	13.7987E-6	216.532E-3	80.0002E-6	-811.992E-9	658.856E-9	-363.922E-6	-608.279E-6	-149.109E+0	708.832E-6	1.52779E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51150E+0	21.1100E-3	-8.08678E+0	3.87267E-3	-1.22411E+0	539.695E-6	19.9231E-6
1.52000E+0	17.4751E+6	0.00000E+0	3.95763E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.96835E+0	13.7156E-6	216.532E-3	80.0002E-6	-567.068E-9	1.66773E-6	-363.921E-6	-608.271E-6	-149.108E+0	708.825E-6	1.52158E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51211E+0	21.9740E-3	-7.90322E+0	7.65558E-3	4.80996E+0	534.914E-6	10.1525E-6
1.51500E+0	17.4752E+6	0.00000E+0	3.95483E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-586.712E-3	13.6794E-6	216.532E-3	80.0002E-6	176.263E-9	937.797E-9	-363.921E-6	-608.271E-6	-149.108E+0	708.824E-6	1.51556E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51178E+0	22.5485E-3	-7.81830E+0	8.35769E-3	-2.86309E+0	544.827E-6	20.5188E-6
1.51000E+0	17.4754E+6	0.00000E+0	4.04790E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.86707E+0	14.7277E-6	216.532E-3	80.0002E-6	-376.523E-9	2.91510E-6	4.46708E-3	-2.78074E-3	121.902E+0	5.26187E-3	1.51232E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51107E+0	19.6972E-3	-7.81279E+0	7.33472E-3	-3.41790E+0	545.341E-6	29.8312E-6
1.50500E+0	17.4755E+6	0.00000E+0	4.04113E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-16.2898E+0	14.6768E-6	216.532E-3	80.0002E-6	-2.19231E-6	1.78147E-6	7.41935E-3	-4.10836E-3	118.975E+0	8.48088E-3	1.50631E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51150E+0	13.6105E-3	-7.86046E+0	5.16674E-3	-1.40270E+0	540.637E-6	23.4515E-6
1.50000E+0	17.4756E+6	0.00000E+0	3.93564E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.81180E+0	14.3153E-6	216.532E-3	80.0002E-6	-365.336E-9	1.79393E-6	7.66537E-3	-4.21899E-3	118.828E+0	8.74973E-3	1.50019E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51166E+0	4.75486E-3	-7.96311E+0	18.2909E-3	4.15008E+0	552.083E-6	18.9659E-6
1.49500E+0	17.4757E+6	0.00000E+0	4.05157E-12	-15.7686E-6	-14.9352E-6	940.005E-9	3.19625E+0	14.0179E-6	216.532E-3	80.0002E-6	-144.380E-9	2.08549E-6	7.68685E-3	-4.22865E-3	118.816E+0	8.77320E-3	1.49705E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51154E+0	-1.91604E-3	-1.57937E+0	19.6499E-3	4.49410E+0	552.352E-6	15.6309E-6
1.49000E+0	17.4758E+6	0.00000E+0	3.96058E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-5.55289E+0	15.3713E-6	216.532E-3	80.0002E-6	-2.07263E-6	1.17303E-6	7.68765E-3	-4.22901E-3	118.815E+0	8.77408E-3	1.49094E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51176E+0	5.11121E-3	1.12114E+0	6.27689E-3	1.20447E+0	554.211E-6	13.3856E-6
1.48500E+0	17.4760E+6	0.00000E+0	3.88569E-12	-15.7686E-6	-14.9352E-6	940.005E-9	8.16632E+0	14.9897E-6	216.532E-3	80.0002E-6	-74.9659E-9	318.312E-9	7.68773E-3	-4.22905E-3	118.815E+0	8.77417E-3	1.48769E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51153E+0	11.0092E-3	1.45181E+0	5.66160E-3	1.57799E+0	543.172E-6	12.0923E-6
1.48000E+0	17.4761E+6	0.00000E+0	3.80550E-12	-15.7686E-6	-14.9352E-6	940.005E-9	9.41686E+0	14.7874E-6	216.532E-3	80.0002E-6	1.02469E-6	585.136E-9	7.68774E-3	-4.22905E-3	118.815E+0	8.77418E-3	1.48168E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51128E+0	12.5410E-3	1.65959E+0	6.09870E-3	464.328E-3	548.493E-6	10.3561E-6
1.47500E+0	17.4762E+6	0.00000E+0	3.87836E-12	-15.7686E-6	-14.9352E-6	940.005E-9	15.4990E+0	14.7392E-6	216.532E-3	80.0002E-6	2.15965E-6	-1.04849E-6	7.68774E-3	-4.22905E-3	118.815E+0	8.77418E-3	1.47566E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51115E+0	10.7297E-3	1.69924E+0	8.09735E-3	-404.793E-3	551.360E-6	9.83171E-6
1.47000E+0	17.4763E+6	0.00000E+0	3.96186E-12	-15.7686E-6	-14.9352E-6	940.005E-9	15.1348E+0	13.7423E-6	216.532E-3	80.0002E-6	2.45310E-6	2.02876E-6	7.68774E-3	-4.22905E-3	118.815E+0	8.77418E-3	1.47242E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51087E+0	4.48341E-3	1.67075E+0	15.2423E-3	-3.04376E+0	558.121E-6	20.9567E-6
1.46500E+0	17.4765E+6	0.00000E+0	4.01389E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-10.4852E+0	14.7678E-6	216.532E-3	80.0002E-6	-963.357E-9	1.62596E-6	-505.432E-6	-4.04456E-3	-172.877E+0	4.07602E-3	1.46621E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51038E+0	-1.34706E-3	1.80378E+0	17.3490E-3	-2.72650E+0	545.667E-6	25.8700E-6
1.46000E+0	17.4766E+6	0.00000E+0	3.96924E-12	-15.7686E-6	-14.9352E-6	940.005E-9	10.4989E+0	14.2261E-6	216.532E-3	80.0002E-6	2.21943E-6	1.73791E-6	-1.33992E-3	-4.02577E-3	-161.591E+0	4.24290E-3	1.46029E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51028E+0	-2.29678E-3	4.49876E+0	15.8238E-3	-3.15932E+0	541.284E-6	8.39081E-6
1.45500E+0	17.4767E+6	0.00000E+0	3.98411E-12	-15.7686E-6	-14.9352E-6	940.005E-9	12.2895E+0	15.3263E-6	216.532E-3	80.0002E-6	877.307E-9	1.08296E-6	-1.41275E-3	-4.02413E-3	-160.655E+0	4.26491E-3	1.45695E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51029E+0	-2.28390E-3	2.25052E+0	20.2467E-3	-3.29824E+0	547.510E-6	17.1075E-6
1.45000E+0	17.4768E+6	0.00000E+0	3.96751E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-13.9578E+0	15.2989E-6	216.532E-3	80.0002E-6	-1.78654E-6	2.77874E-6	-1.41548E-3	-4.02407E-3	-160.620E+0	4.26576E-3	1.45084E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51067E+0	-1.46323E-3	2.29893E+0	24.1654E-3	-3.25285E+0	548.457E-6	18.3498E-6
1.44500E+0	17.4769E+6	0.00000E+0	3.98920E-12	-15.7686E-6	-14.9352E-6	940.005E-9	13.3264E+0	14.4878E-6	216.532E-3	80.0002E-6	174.846E-9	-396.688E-9	-1.41576E-3	-4.02406E-3	-160.617E+0	4.26584E-3	1.44779E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51045E+0	3.90237E-3	2.99736E+0	32.4904E-3	-3.79802E+0	564.547E-6	21.9240E-6
1.44000E+0	17.4771E+6	0.00000E+0	3.95636E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-4.64271E+0	13.7266E-6	216.532E-3	80.0002E-6	-685.875E-9	958.061E-9	-1.41578E-3	-4.02406E-3	-160.617E+0	4.26585E-3	1.44177E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51093E+0	10.5152E-3	2.91350E+0	39.3105E-3	-3.49288E+0	549.450E-6	12.3418E-6
1.43500E+0	17.4772E+6	0.00000E+0	3.97031E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-15.2224E+0	14.0828E-6	216.532E-3	80.0002E-6	-1.15446E-6	-202.142E-9	-1.41578E-3	-4.02406E-3	-160.617E+0	4.26585E-3	1.43584E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51128E+0	2.32282E-3	4.75367E+0	44.5803E-3	-3.62541E+0	548.763E-6	17.4282E-6
1.43000E+0	17.4773E+6	0.00000E+0	3.88859E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.46663E+0	14.6039E-6	216.532E-3	80.0002E-6	182.977E-9	976.478E-9	-1.41578E-3	-4.02406E-3	-160.617E+0	4.26585E-3	1.43242E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51122E+0	9.25606E-3	5.85533E+0	48.7897E-3	-3.71344E+0	555.204E-6	24.5564E-6
1.42500E+0	17.4774E+6	0.00000E+0	4.03013E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-970.700E-3	15.4536E-6	216.532E-3	80.0002E-6	-690.485E-9	-98.8716E-9	-103.751E-6	11.3194E-3	-525.148E-3	11.3198E-3	1.42631E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51120E+0	13.9736E-3	7.90744E+0	40.3311E-3	-3.72814E+0	542.500E-6	12.6880E-6
1.42000E+0	17.4775E+6	0.00000E+0	3.98492E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.87802E+0	14.9295E-6	216.532E-3	80.0002E-6	1.07776E-6	656.471E-9	196.923E-6	14.8356E-3	760.484E-3	14.8369E-3	1.42019E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51118E+0	32.3360E-3	-8.65800E+0	29.1530E-3	-3.89813E+0	538.565E-6	23.5737E-6
1.41500E+0	17.4777E+6	0.00000E+0	3.87561E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.12779E+0	14.1393E-6	216.532E-3	80.0002E-6	-641.956E-9	2.13067E-6	223.164E-6	15.1424E-3	844.344E-3	15.1441E-3	1.41695E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51057E+0	31.9998E-3	-8.79460E+0	32.2484E-3	-3.46341E+0	534.145E-6	17.3875E-6
1.41000E+0	17.4778E+6	0.00000E+0	3.91659E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-5.62051E+0	16.2358E-6	216.532E-3	80.0002E-6	-1.38068E-6	3.12854E-6	224.148E-6	15.1539E-3	847.423E-3	15.1556E-3	1.41140E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51071E+0	45.8849E-3	-8.59612E+0	35.3475E-3	-3.82465E+0	535.606E-6	23.0034E-6
1.40500E+0	17.4779E+6	0.00000E+0	3.88380E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-5.07014E+0	13.3758E-6	216.532E-3	80.0002E-6	-539.658E-9	1.04467E-6	224.255E-6	15.1552E-3	847.759E-3	15.1568E-3	1.40500E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51078E+0	38.7182E-3	7.60757E+0	35.5325E-3	-3.88736E+0	542.292E-6	26.6693E-6
1.40000E+0	17.4781E+6	0.00000E+0	3.80305E-12	-15.7686E-6	-14.9352E-6	940.005E-9	5.57480E+0	14.8586E-6	216.532E-3	80.0002E-6	1.81450E-6	1.73430E-6	224.257E-6	15.1552E-3	847.764E-3	15.1569E-3	1.40251E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51100E+0	25.9393E-3	5.41431E+0	35.9267E-3	-3.65604E+0	532.801E-6	20.2438E-6
1.39500E+0	17.4782E+6	0.00000E+0	3.79867E-12	-15.7686E-6	-14.9352E-6	940.005E-9	11.9547E+0	14.6901E-6	216.532E-3	80.0002E-6	647.893E-9	2.20674E-6	224.257E-6	15.1552E-3	847.764E-3	15.1569E-3	1.39640E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51122E+0	17.0819E-3	-7.10740E+0	28.2030E-3	-4.14325E+0	537.689E-6	23.9657E-6
1.39000E+0	17.4783E+6	0.00000E+0	3.84587E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.42955E+0	14.2042E-6	216.532E-3	80.0002E-6	-1.40325E-6	1.30317E-6	224.257E-6	15.1552E-3	847.764E-3	15.1569E-3	1.39334E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51167E+0	101.803E-3	1.46505E+0	35.2650E-3	-4.36841E+0	543.870E-6	22.1226E-6
1.38500E+0	17.4784E+6	0.00000E+0	3.90183E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.74651E+0	14.6411E-6	216.532E-3	80.0002E-6	-447.830E-9	253.319E-9	490.746E-6	2.54449E-3	10.9164E+0	2.59138E-3	1.38723E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51227E+0	169.974E-3	1.55953E+0	44.1671E-3	-4.17112E+0	523.265E-6	13.0088E-6
1.38000E+0	17.4785E+6	0.00000E+0	3.88833E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-6.67562E+0	14.0576E-6	216.532E-3	80.0002E-6	-835.766E-9	-315.485E-9	541.379E-6	148.448E-6	74.6662E+0	561.363E-6	1.38112E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51148E+0	83.8929E-3	1.79749E+0	58.2413E-3	-4.22200E+0	536.671E-6	22.2804E-6
1.37500E+0	17.4787E+6	0.00000E+0	3.87897E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.50565E+0	14.7974E-6	216.532E-3	80.0002E-6	1.45337E-6	490.372E-9	543.778E-6	34.9518E-6	86.3223E+0	544.900E-6	1.37797E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51164E+0	56.1202E-3	2.56155E+0	71.7653E-3	-4.13492E+0	543.213E-6	22.3110E-6
1.37000E+0	17.4788E+6	0.00000E+0	3.85626E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-352.957E-3	15.7660E-6	216.532E-3	80.0002E-6	146.465E-9	1.10603E-6	544.031E-6	22.9716E-6	87.5821E+0	544.516E-6	1.37186E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51138E+0	113.470E-3	1.88940E+0	75.2986E-3	-4.26856E+0	533.723E-6	18.5127E-6
1.36500E+0	17.4789E+6	0.00000E+0	3.80265E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.71156E+0	13.3646E-6	216.532E-3	80.0002E-6	-1.34058E-6	311.231E-9	544.043E-6	22.3831E-6	87.6441E+0	544.504E-6	1.36612E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51260E+0	150.197E-3	1.79628E+0	72.3837E-3	-4.25251E+0	547.867E-6	26.6948E-6
1.36000E+0	17.4791E+6	0.00000E+0	3.90315E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-12.1282E+0	13.8726E-6	216.532E-3	80.0002E-6	-1.32399E-6	1.14517E-6	544.044E-6	22.3417E-6	87.6484E+0	544.503E-6	1.36000E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51274E+0	81.2487E-3	1.61775E+0	52.0922E-3	-4.35469E+0	548.931E-6	15.1931E-6
1.35500E+0	17.4792E+6	0.00000E+0	3.92866E-12	-15.7686E-6	-14.9352E-6	940.005E-9	574.752E-3	14.8091E-6	216.532E-3	80.0002E-6	-1.45484E-6	-100.212E-9	544.044E-6	22.3411E-6	87.6485E+0	544.503E-6	1.35732E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51301E+0	18.2250E-3	4.95822E+0	38.3866E-3	-4.68286E+0	553.228E-6	27.5298E-6
1.35000E+0	17.4793E+6	0.00000E+0	3.87464E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.15696E+0	14.8347E-6	216.532E-3	80.0002E-6	-138.812E-9	166.157E-9	544.044E-6	22.3410E-6	87.6485E+0	544.503E-6	1.35131E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51388E+0	145.548E-3	1.21794E+0	52.8166E-3	-4.48557E+0	547.668E-6	27.5451E-6
1.34500E+0	17.4794E+6	0.00000E+0	3.99444E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-2.70088E+0	14.9526E-6	216.532E-3	80.0002E-6	18.5918E-9	674.117E-9	10.5857E-3	-10.6728E-3	135.235E+0	15.0321E-3	1.34519E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51343E+0	63.3745E-3	1.26749E+0	56.1463E-3	-4.34922E+0	542.979E-6	15.9466E-6
1.34000E+0	17.4796E+6	0.00000E+0	4.06674E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.11469E+0	14.0839E-6	216.532E-3	80.0002E-6	224.011E-9	1.26499E-6	11.4620E-3	-11.6062E-3	135.358E+0	16.3120E-3	1.34205E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51288E+0	14.8445E-3	-386.247E-3	54.8917E-3	-4.49699E+0	539.705E-6	23.4209E-6
1.33500E+0	17.4798E+6	0.00000E+0	3.92357E-12	-15.7686E-6	-14.9352E-6	940.005E-9	6.40203E+0	16.0532E-6	216.532E-3	80.0002E-6	917.140E-9	1.17365E-6	11.4977E-3	-11.6441E-3	135.363E+0	16.3640E-3	1.33500E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51173E+0	44.8939E-3	1.06025E+0	46.7781E-3	-4.53536E+0	537.450E-6	18.1258E-6
1.33000E+0	17.4799E+6	0.00000E+0	3.81945E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-3.73289E+0	14.4645E-6	216.532E-3	80.0002E-6	-741.877E-9	1.25194E-6	11.4985E-3	-11.6450E-3	135.363E+0	16.3653E-3	1.33084E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51156E+0	40.1315E-3	1.64556E+0	28.3064E-3	-4.96132E+0	537.567E-6	27.3465E-6
1.32500E+0	17.4800E+6	0.00000E+0	3.95284E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.81149E+0	15.3180E-6	216.532E-3	80.0002E-6	1.10479E-6	-1.00738E-6	11.4986E-3	-11.6451E-3	135.363E+0	16.3654E-3	1.32760E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51160E+0	31.5953E-3	-7.68061E+0	18.3818E-3	-7.23303E+0	538.845E-6	26.7712E-6
1.32000E+0	17.4801E+6	0.00000E+0	3.87734E-12	-15.7686E-6	-14.9352E-6	940.005E-9	17.2587E+0	14.3087E-6	216.532E-3	80.0002E-6	3.10322E-6	356.231E-9	11.4986E-3	-11.6451E-3	135.363E+0	16.3654E-3	1.32140E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51205E+0	21.9364E-3	7.89064E+0	13.3654E-3	-6.57933E+0	549.995E-6	24.0065E-6
1.31500E+0	17.4802E+6	0.00000E+0	3.95050E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.43921E+0	14.4287E-6	216.532E-3	80.0002E-6	125.222E-9	-1.22690E-6	11.4986E-3	-11.6451E-3	135.363E+0	16.3654E-3	1.31538E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51169E+0	72.3385E-3	8.43748E+0	18.5168E-3	-5.21324E+0	547.251E-6	18.1512E-6
1.31000E+0	17.4804E+6	0.00000E+0	3.91115E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-1.47050E+0	14.8028E-6	216.532E-3	80.0002E-6	533.880E-9	1.03578E-6	5.29789E-3	-14.8397E-3	160.353E+0	15.7571E-3	1.31214E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51175E+0	100.038E-3	8.49341E+0	17.2096E-3	-5.38205E+0	550.051E-6	17.6064E-6
1.30500E+0	17.4805E+6	0.00000E+0	3.92820E-12	-15.7686E-6	-14.9352E-6	940.005E-9	1.94675E+0	14.5981E-6	216.532E-3	80.0002E-6	554.219E-9	210.283E-9	-5.86332E-3	-20.5901E-3	-164.105E+0	21.4087E-3	1.30603E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51194E+0	9.98822E-3	5.95226E+0	9.80704E-3	6.07188E+0	545.326E-6	19.7194E-6
1.30000E+0	17.4806E+6	0.00000E+0	3.89908E-12	-15.7686E-6	-14.9352E-6	940.005E-9	13.2374E+0	15.2061E-6	216.532E-3	80.0002E-6	1.35591E-6	2.30877E-6	-7.00011E-3	-21.1758E-3	-161.708E+0	22.3028E-3	1.30297E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51231E+0	79.5787E-3	7.90652E+0	16.8930E-3	5.83295E+0	538.549E-6	19.4750E-6
1.29500E+0	17.4807E+6	0.00000E+0	3.93543E-12	-15.7686E-6	-14.9352E-6	940.005E-9	7.35511E+0	14.5847E-6	216.532E-3	80.0002E-6	736.722E-9	1.76397E-6	-7.09829E-3	-21.2264E-3	-161.510E+0	22.3818E-3	1.29686E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51208E+0	140.893E-3	8.39943E+0	15.7837E-3	-4.07952E+0	547.958E-6	16.3183E-6
1.29000E+0	17.4808E+6	0.00000E+0	3.85748E-12	-15.7686E-6	-14.9352E-6	940.005E-9	12.2973E+0	14.4138E-6	216.532E-3	80.0002E-6	694.557E-9	680.881E-9	-7.10311E-3	-21.2289E-3	-161.500E+0	22.3857E-3	1.29075E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51246E+0	137.156E-3	8.36496E+0	31.2370E-3	-3.92860E+0	546.227E-6	22.7336E-6
1.28500E+0	17.4809E+6	0.00000E+0	3.87367E-12	-15.7686E-6	-14.9352E-6	940.005E-9	10.9607E+0	14.0328E-6	216.532E-3	80.0002E-6	808.783E-9	1.11961E-6	-7.10343E-3	-21.2290E-3	-161.499E+0	22.3859E-3	1.28760E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51257E+0	97.9504E-3	-3.24820E+0	29.7188E-3	-3.68348E+0	540.902E-6	19.6023E-6
1.28000E+0	17.4811E+6	0.00000E+0	3.94617E-12	-15.7686E-6	-14.9352E-6	940.005E-9	4.14995E+0	14.2124E-6	216.532E-3	80.0002E-6	1.02138E-6	821.360E-9	-7.10346E-3	-21.2290E-3	-161.499E+0	22.3860E-3	1.28140E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51276E+0	84.0255E-3	-7.63808E+0	18.0056E-3	-3.18287E+0	534.573E-6	12.2094E-6
1.27500E+0	17.4812E+6	0.00000E+0	4.00396E-12	-15.7686E-6	-14.9352E-6	940.005E-9	22.7360E+0	15.0847E-6	216.532E-3	80.0002E-6	3.70772E-6	1.13755E-6	-7.10346E-3	-21.2290E-3	-161.499E+0	22.3860E-3	1.27584E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51307E+0	124.096E-3	3.34201E+0	13.1601E-3	-5.17868E+0	543.162E-6	6.37966E-6
1.27000E+0	17.4813E+6	0.00000E+0	3.94348E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-662.244E-3	13.4743E-6	216.532E-3	80.0002E-6	-769.013E-9	-797.867E-9	-7.10346E-3	-21.2290E-3	-161.499E+0	22.3860E-3	1.27223E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51258E+0	162.169E-3	7.76253E+0	2.82901E-3	4.95573E+0	547.404E-6	11.7003E-6
1.26500E+0	17.4814E+6	0.00000E+0	4.02178E-12	-15.7686E-6	-14.9352E-6	940.005E-9	-273.704E-3	14.6506E-6	216.532E-3	80.0002E-6	-26.0587E-9	344.812E-9	8.77202E-3	-4.81688E-3	118.772E+0	10.0075E-3	1.26612E+0	0.00000E+0	0.00000E+0	42.6326E-15	5.51348E+0	74.6491E-3	-6.92395E+0	11.3950E-3	6.71599E+0	552.098E-6	5.61594E-6
